date,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2009-06-29,-0.003305004659772281,0.005853774497289608,0.0,0.004222046167685249,0.0014184228631559808,0.005509541348485558,0.021606217041505008,0.01774094917706273,0.011868587104559084,0.002669585402985027,0.013850194008070013,0.0026325586630114527,0.0035915736732904917,0.003154548751955607,0.003301678059068547,0.01694960039008793,0.0070996360725838585,0.007891482547537666,0.0006375855903959151,0.0028671186017589787,-0.0030333804105346744,-0.02035257468945655,-0.013975406653290605,-0.010587650621885509,-0.0063510898065425375,-0.006738077823281777,-0.013077654184458085,-0.018528092579535593,-0.017044973882294513,-0.00741042523198486
2009-06-30,0.0032347132863304023,-0.003205717263127862,-0.019201363408334168,-0.018066325271224506,-0.013412719930028422,0.010324991247741666,-0.003779411925492246,0.0005797034227125889,-0.020293525512075528,-0.006584106668856135,0.009572733709076917,0.008464280221712459,0.025350642625912027,0.022270277973719128,0.015300797707456163,0.005423342989270184,0.019579851128648715,0.013428185164610914,0.022841591102875824,0.013125688064747999,-0.004432950155160581,-0.013119280013516636,-0.005780294840649648,-0.006455048282533092,-0.0058589393492306675,-0.018908735084187372,-0.005907244946919315,-0.009703161940840628,-0.005874669815616275,-0.0028943847332161213
2009-07-01,0.0028043479763806517,-0.0034059963050170525,0.019201363408334185,0.00801083255902093,0.004014127753972422,0.029177175676571437,0.011295221120577131,0.012284221833898719,0.0029249792221914227,-0.0014461251975506685,0.012731248153092237,0.013928357866092323,0.0102276912937684,0.015831525770804135,0.013547631013611363,0.0157207632062701,0.010757171199310576,0.010815085215031378,0.005823354244216926,0.005566460356857612,-0.0021726337929413283,-0.0017072973052318448,-0.023665123348516653,-0.0021298734754140788,-0.001049779150817625,-0.021952873789874688,-0.003333412713915476,-0.020623256305499424,-0.0065104536697240065,-0.0041433029305381055
2009-07-02,-0.019869465002195774,-0.02475397534290189,-0.019463296223861604,-0.016086276741657482,-0.03011297768152526,-0.01895805898593166,-0.028265848704150824,-0.026286558434648933,-0.02098452495876353,-0.012063572522018402,0.01986982704403959,0.023426520776143548,0.015600901137016265,0.012355759931585678,0.021202965782155567,0.013662312248395845,0.028265963289025874,0.014967728820730148,0.011530327782027854,0.01268337409361378,-0.0016439153653257277,-0.00019434831890206201,-0.010008012818917519,-0.002706320246011893,2.2204460492503128e-16,-0.0023951513627289128,-0.006870003620518893,0.0,-0.0006629453220584023,-0.0006279578706864076
2009-07-06,-0.010121114058549457,0.011205489608700794,-0.02871012661642714,0.0016200413686888768,-0.0007869476337635461,-0.010823516411781376,-0.007300870308325867,0.01650967411264769,0.005946410236238736,-0.0012563608568249922,0.0027379126091775937,0.0024945051539432255,0.02345515954466681,0.00913248730629083,0.005689593950167363,0.01797527292735719,0.003442340800733767,0.007484909583457001,0.006238763063448005,0.009383842505711388,-0.017172805800324722,-0.02726551958252649,-0.007579965636012906,-0.012490059196456682,-0.011676344588268817,-0.01033130229827128,-0.014326266827076082,-0.0227968596487768,-0.011262116727341745,-0.003357817398223378
2009-07-07,-0.02343094637640158,0.003452267515966197,-0.0415752919069357,-0.015774375059827074,-0.01446734719510932,-0.017688963424463147,-0.02930451922469578,-0.013576292373420819,-0.024001211813724187,0.0023017147961666047,0.03112076651539156,0.013879860657779547,0.05123703754882874,0.020619344822692058,0.017512206556521595,0.04099430539503738,0.026714910467963305,0.012420097650263317,0.025317794261878634,0.004380006706346511,-0.0016260754298297558,-0.011941569696962764,-0.0022515634282992106,-0.002744950207851572,-0.0015982220405463105,-0.0030816194423812066,-0.0031118763733694386,-0.006268378989362,-0.0030410458486148633,-0.0023019914048082652
2009-07-08,0.013351818519203595,0.13031913768369302,0.0258097942497063,-0.006048373626381156,0.00487857177638008,-0.019261024003892485,0.0013304629581740363,0.005840887915114646,-0.018329958058586945,0.011018218582676945,0.005958060650942287,0.02407755589316078,0.0035553453618518346,0.01097107921237289,0.004855112572514352,0.02600772144484583,0.0057459193717949485,0.0038752377108630994,0.0258412340811505,0.002684111844278637,-0.02061623240759313,-0.00201882522817602,-0.03427950336164559,-0.01724657355979753,-0.01178950626653512,-0.010088348541556767,-0.025135949598775437,-0.014864313070335483,-0.008412265433905419,-0.008095536758374733
2009-07-09,-0.006287086618946103,-0.023294261585757172,0.008728863182455783,0.0022038222421366387,0.013810044834551706,0.00500607145474621,-0.005333659617732087,-0.00877426965434166,-0.00034958184229355463,-0.0060137214557105,0.011882751867132236,0.019758773072935245,0.012952138679012718,0.018539252343737288,0.006834001885377313,0.016099432536911623,0.016353908429131463,0.015546353170764327,0.006612130692032481,0.015888058612645313,-0.0031583741782886267,-0.010201526053306827,-0.010099688130825624,-0.006072368189433592,-0.012122504592201853,-0.003752375802900111,-0.003124291435795498,-0.005695800733246854,-0.00947213146618491,-0.004168405560205942
2009-07-10,0.01571695917261537,-0.005520273692947017,0.011879106262102682,0.009312597900012664,-0.012321090082897218,0.0012481012098026014,-0.0022301071035403745,0.004689420744815549,-0.0006983257927886937,-0.010664103054160786,0.0032432447857100896,0.01629952789125585,0.005086410209420114,0.005979936689998079,0.008788012257398335,0.01115934683787282,0.006677145878868319,0.009506360808876017,0.002442878873779844,0.013986243645390814,-0.016009829230322042,-0.007465965681650721,-0.023351503563579123,-0.017602197564988153,-0.010267741488761238,-0.011285464956513617,-0.010776924081620823,-0.013344003288288353,-0.01089064485971416,-0.0046355166223353015
2009-07-13,0.027203201606912333,0.0034539854040514365,0.025438528184706828,0.012462949938837762,0.027294503441111628,0.027668324499218938,0.03682988791132138,0.004667159094196936,0.014912747441253735,0.005451062695697824,0.0,0.003613578740673745,0.00026156498339884623,0.0005383703486439462,0.00028953638804489636,0.003027622256393213,0.0025795961295327218,0.007153223912015562,0.0010321891076174436,0.0022971841407659725,-0.03437631968116643,-0.014935963603515845,-0.024902013677776356,-0.035629947126549065,-0.0336619877856481,-0.03643503745709003,-0.04805862736393709,-0.014265010354044603,-0.021925355456141143,-0.008608893750827249
2009-07-14,-0.0004915929086904428,0.0015498229380378702,-0.002095250148871366,0.008579559453332537,-0.00357711340485923,0.020408629874842227,-0.005178978857824354,0.006960566484260248,-0.0034486976059467625,0.006252681249602506,0.006375972185804482,0.011636002628560892,0.0031413359727424047,0.011149623939406614,0.0035771373179126517,0.00355869101334484,0.0047484960014471,0.007486346136483025,0.007570491045987206,0.0004154248307515641,-0.007832464318463928,-0.004657933762049899,-0.01080806232574669,-0.0161467037754906,-0.00709527431421626,-0.02222986404192645,-0.010876765630793738,-0.013384011975649715,-0.007280391708989952,-0.012334164627662679
2009-07-15,0.03188943769222897,-0.003966359492719961,0.04008768578392313,0.05606019456824699,0.03772973928536317,0.0699829461579574,0.04277616093296281,0.01965163372592899,0.01338166472697684,0.008688304620286401,0.0008166786060525986,0.008774286593280837,0.00452376496610452,0.0035273252619994195,0.0,0.007726379379212179,0.0,0.0011329565442867954,0.008484763690210706,0.0004119496079869024,-0.017582814324625693,-0.01094611311702885,-0.03251279439292855,-0.03336206917263078,-0.024739281065977285,-0.018451736083587696,-0.023491070537666553,-0.03088975783463652,-0.011311111790701035,-0.012226808781842943
2009-07-16,0.004347289286016509,0.010314940924439117,0.009526303032725163,0.015527084472989706,0.031398337579211795,0.02462470325283417,0.013179642791592672,0.004900305370420126,0.005438197494423099,-0.0008240619191810374,0.003383807814696883,0.022826225035228843,0.00497753508331559,0.003968255233499011,0.0029782369318286997,0.004853077857136378,0.0,0.005437360738580311,0.003046192279543899,0.001647784582760779,-0.013306538585312796,-0.016555006524994167,-0.023477041049598555,-0.02058831222820189,-0.03541738550877541,-0.030737845684531674,-0.024017713904874425,-0.02262666435420439,-0.011935393236236503,-0.010777296002221456
2009-07-17,0.028271005545972283,0.005458129517529989,0.01878441247932554,0.019198575905467193,0.04229594085135403,0.0155540840504876,-0.006156272299446214,-0.014200959901980278,0.0030468146595161007,-0.0004125362321575558,0.0017777018272547257,0.0035656559187145914,0.004397766771057523,0.0034071434549017158,0.0009525967099026754,0.0010637527711677783,0.006565466419334294,0.013448500789227425,0.0013508980263907703,0.0045267816054776885,-0.020774464827147832,-0.013528777440585553,-0.02228370342888359,-0.026180832934500534,-0.019774922560610718,-0.02915978212105237,-0.007852924380385167,-0.008810612300836126,-0.012583069450872633,-0.009740065125962186
2009-07-20,0.007614974634936641,-0.00888508982765823,0.021558352677558432,0.030727120953844552,0.008798942189152748,0.0058372269301142895,0.009832263361001441,0.007409600288632384,0.006064431607410098,0.006782278079018031,0.013833778378905775,0.010753727552914658,0.002154403069316247,0.0056577632778166825,0.003771617838694599,0.00158607946049571,0.0,0.007730779217737056,0.001007237693682226,0.0006143276080131056,-0.013298283496323629,-0.008271622838888621,-0.019601387297564117,-0.01668693742840282,-0.017762451181207336,-0.02031064794671918,-0.015612521959735212,-0.01410625114918438,-0.010807288126164563,-0.012366121576460389
2009-07-21,-0.009197774329105653,0.0061596520420409235,0.001915355393046778,0.020590148608653606,0.005139513731023057,0.0,0.012155505218441057,-0.014489771692814107,0.018306760067977296,0.0008197431469212321,0.012592921364088962,0.005103774834417552,0.00453404006890095,0.0,-1.1102230246251565e-16,0.0010576657741686224,0.0,0.025970542216646776,0.0016477050764360406,0.0018403452064179664,-0.011684306060261324,-0.008908752603622746,-0.01227309672059057,-0.03343852877297541,-0.014284727469454694,-0.02085076293129983,-0.018699694373157053,-0.007518095934481756,-0.013949076519134889,-0.008426763605081227
2009-07-22,0.03393665753460716,-0.004444703880574235,0.015662333348591708,-0.006505425939714946,-0.012639095886259373,0.012618284189951458,-0.001209069177180003,-0.010425377719200732,-0.00628630864690866,0.006323678530637627,0.012616383003984405,0.01259808424531359,0.0023517996033668525,0.01756048612464174,0.01400548525628178,0.00728797066078117,0.00402416574334401,0.01731481375411556,0.015151803498130969,0.007294916278788803,-0.00402750160232226,-0.006014254333640454,-0.030845264057474748,-0.00842703020858833,-0.004161992446488617,-0.01579807688864939,-0.011762415528923011,-0.002136972422992251,-0.0019933941659193316,-0.010426349162467942
2009-07-23,0.006866758335941268,0.024872370858140022,0.0392477000228531,0.020761728799921227,0.012809558466308844,0.017607940096268898,0.03018523009260851,-0.0075973365994584895,0.037137697169273155,-0.008373093794546834,0.00392066623983623,0.0021701213194947784,0.0031646320504778755,0.007732587037269348,0.007997975470969816,0.005120358490613263,0.006240264057409072,0.018214075130688068,0.011762980268288122,0.01486047034618036,-0.014423708169509981,-0.030541892426090574,-0.04396815874550563,-0.028718922663126898,-0.017232914326753234,-0.025475761943788484,-0.02857334540695327,-0.00274132520379944,-0.03316302519724913,-0.002464005963399779
2009-07-24,0.013656139110246233,0.01788738976697729,0.021501608547432223,-0.0009133728825507411,0.004943560428824666,-0.006178935396392017,-0.0861586094358395,0.019940696643453153,0.007328266623954953,0.003684902971649472,6.241993060396772e-05,0.0013123662030592302,0.0011072802880917095,0.004104915945148818,0.0043258901423370785,0.002063933031040177,0.01858940836228668,0.00478058102834673,0.0009518813473503274,0.00509533151239039,-0.022055384789810638,-0.028639943192801456,-0.03426074165607683,-0.021247870616179863,-0.008622588741101125,-0.018243944834440758,-0.027671514544033618,-0.030753650616441766,-0.014066757834732085,-0.003684837854057864
2009-07-27,0.0006874309048303726,-0.002465529383299149,-0.013159665413516436,-0.0018301376928622178,-8.550525952070137e-05,0.00566577418200626,-0.014604851484140605,0.0038261587474582846,-0.01600047123335845,0.0006129703118009348,0.004860153660723662,0.011940921132483911,0.013159555122037859,0.005024016415912028,0.0024623049891117923,0.0010267176586562605,0.014605076730017885,0.0005727325509816753,0.01822012106726611,0.0026511519279194488,-0.01789803819810083,-0.016425117244121882,-0.005177266180194287,-0.007814338794344282,-0.009052132925946584,-0.016572088410696184,-0.009128556794874263,-0.014037333736755558,-0.015604965482847202,-0.009025752378249317
2009-07-28,-0.0006245553234784537,0.026789780906991,-0.022248258434459958,0.0041123467091712185,-0.002979708222305359,-0.005149543653814616,0.01545749004912977,0.010258832776168535,0.012820510309419884,-0.0010214674044056124,0.0006247356557478867,0.006706108307407394,0.010959003051837161,0.002732217812517717,0.002044301833419736,0.004635508965875068,0.003402807459221064,0.0005668168263107236,0.0006367089112002449,0.0014298396107977895,-0.015113731846210824,-0.016150222307560823,-0.01270672182057465,-0.025867467743078153,-0.008047274564259766,-0.016658459221962716,-0.02458608670449833,-0.028370688311492843,-0.020592726631855237,-0.005329056345560564
2009-07-29,0.00018700906749590456,0.012892711699637011,-0.008530419528832822,-0.009622120668716908,-0.00017099497353573943,0.0015474798436145448,0.013962567384165306,0.027219935175054586,0.018303157116371274,0.009156434445645218,0.0026211299557077723,0.004261041067783737,0.008530374415077811,0.006882409610181353,0.0001705359364726268,0.0020597800984979817,0.004611226467324069,0.002388190156674362,0.0009376644555308826,0.004042798128512916,-0.011185157225358937,-0.01385481085373742,-0.010473666013536765,-0.010180528318603716,-0.010372525593556899,-0.015061256214855873,-0.019516915225125813,-0.03766955881399606,-0.0282244625538244,-0.011612672044528769
2009-07-30,0.017100213140747143,-0.0018994677020277343,0.012425344221055463,0.011900215799807297,0.005104089862445099,-0.003614776237603667,0.00042030381274317155,0.031145132292942964,0.010266419587162486,0.012279756081545653,0.011785897972881765,0.02178597853434515,0.0174548342153203,0.018928013681993195,0.01273044451995144,0.02402360989487267,0.025706259692694435,0.007813902852642711,0.011692434488044974,0.008368213416389996,-0.007955983408232175,-0.0019032349869847044,-0.009189076946698228,-0.00638977028577304,-0.0016134175515651694,-0.001553232893023005,-0.004208776605039566,-0.02728999741237648,-0.006832370965070847,-0.009650246673224571
2009-07-31,0.003678853881488777,-0.01275732242093922,-0.0089583247817423,0.0013635862559371087,0.0005938866305256287,-0.004147302955258846,-0.012254615101698101,0.00975797133648897,-0.0074557037401043365,-0.002002552489618931,0.00980547336011543,0.020648751690139654,0.018743398884567677,0.007694089743909984,0.00894820678897916,0.0159755765693184,0.023115096623135458,0.01975417910759047,0.008383811149115277,0.01096606209286723,-0.0029421473792889826,-0.004987563550695692,-0.0023099680404677007,-0.007295966937195636,-0.0031423931938473286,0.0,-0.0008507213430538303,-0.01925189600607958,-0.007197620285381385,-0.0022077401574879247
2009-08-03,0.018435094009135823,0.009106409611932372,0.030002303234254193,0.02512475754013108,0.016733168139177686,0.006214599349247827,0.013094149831600805,-0.0003530128467288162,-0.0012487700555455844,-0.0008025676097027348,0.0012609449440577538,0.0015890432969647874,0.0008952756921646471,0.0017707359764975164,0.0003334792280400164,0.009761116557755002,0.0012581543412462939,0.008091563868253304,0.015489778542750365,0.007595500785371751,-0.009417650618627947,-0.01878218761050505,-0.025627915473950127,-0.016979816296149492,-0.010309825835221349,-0.00985743537891873,-0.013944866758945084,-0.006733983472000957,-0.005949567528645749,-0.006441240167694071
2009-08-04,-0.00530182028849418,0.024040664973336078,0.018414248713885095,-0.005776151502726009,-0.002671765163703567,-0.002584672882863053,-0.0025214841497441503,0.01611808686155137,-0.005321279971270769,0.00020070229626201183,0.00012080489298696008,0.00031041047207749575,0.00919039645809826,0.00488992766159722,0.0016708062906871672,0.003100750169998256,0.0008410621684256952,0.000521219352218911,0.011236097159043034,0.008588893318281738,-0.008127110473851123,-0.036200976328920886,-0.03239422583638154,-0.011203343441861429,-0.004861325551022691,-0.008838117281959296,-0.010148068709169577,-0.02445366567504856,-0.00756148893089545,-0.007045834485554271
2009-08-05,-0.0026612471315249743,-0.033147074585268346,-0.008610489801577052,-0.012105191477292518,-0.009492996424106398,-0.016824885465760126,0.0016819494198414063,-0.009078528956744719,-0.018692128636629567,-0.013124651466796748,0.013714332701481959,0.02410137935860606,0.01758293763465108,0.017881550238607765,0.004463718678317217,0.02306174681276165,0.01831097931469228,0.01996763493237266,0.019633319076078928,0.015529287716792966,-0.005465865614679268,-0.004826313301680202,-0.010027871178669844,-0.007243121132171309,-0.005162299222626968,0.0,-0.0008402752702293172,-0.0050989282433388594,-0.003523974302436015,-0.000406557244584239
2009-08-06,-0.007294513174820947,-0.02634286039612447,0.005969173866742496,0.0062947487497955765,-0.004590198766112026,-0.008519642418731125,-0.014808713296703465,0.010467868519234242,-0.009963230940666196,-0.004481799618415921,0.01573782618992171,0.028747419977312373,0.0035203524021793736,0.004472296497512632,0.008652187687215644,0.025344520706996755,0.021923326309681305,0.003119051359535686,0.013474759999830988,0.008133308234844231,-0.005015333841561699,-0.0008241859508497301,-0.011081673950319762,-0.028644793858584292,-0.005809973291768478,-0.007514866076043355,-0.00813180721425439,-0.013981340064031391,-0.007782091177002007,-0.00470692261698616
2009-08-07,0.009714208758331273,-0.003300833831781741,0.02953502424315723,-0.00539351940172144,0.01647644591881659,-0.010752931201510546,0.004253359929006817,0.007779033214449421,0.003868644166625409,0.006309552848875047,0.006564184057749689,0.018021432309768506,0.01064292729939532,0.024483717245232666,0.0048487273218946764,0.02666824708216149,0.010975215000003136,0.0034382148822395746,0.008649776393659957,0.004251430283056539,-0.004298935493981291,-0.00863363233101395,-0.01792119660635959,-0.0018042817429579875,-0.01027633297392625,0.0,-0.002549914965292041,-0.016319782696055548,-0.003545555600147118,-0.007126170364565369
2009-08-10,-0.004784863976275199,0.012322345534714457,-0.020320399207577177,-0.0250981541399842,-0.005293396608885041,0.01395652665611981,-0.0059602024981573265,-0.016144594118473285,-0.005161180099857078,0.008685679725446429,0.011348685442845211,0.0014685512961699757,0.029692311814916172,0.021938788820665595,0.004119500421460783,0.0037243828387351473,0.005535426638634538,0.012694711007657391,0.010936091637690852,0.00020114903577269088,-0.006455943029737041,-0.02396215999230146,-0.0008739549415190925,-0.006490490639877555,-0.006168965323548072,-0.010718257195204943,-0.005137033599740156,-0.007553840239023416,-0.006489329142189731,-0.014382966520040757
2009-08-11,-0.011539929211174799,0.025313523449980932,-0.022080918654697204,-0.021958294318087754,-0.007695927375149722,-0.006417248064338878,-0.012459852098746952,-0.006144161530163127,-0.01040337000210048,0.006415472264720995,0.009474080990296514,0.0027028900739820808,0.02665647582944581,0.016862254518125765,0.006009611997403307,0.016494195275829734,0.011605566101512393,0.005268702638309744,0.010403236770766076,0.006175884964510493,-0.005851361068011643,-0.038132344121882086,-0.0031305791629222895,-0.005209607403676591,-0.0039980874084878494,-0.0010734595927310586,-0.00346470361668675,-0.013651492007223162,-0.000980891773828198,-0.010446104790997585
2009-08-12,0.015115580820761238,-0.010402363519972613,0.07150513710482453,0.012206945577819338,0.012653908235098222,0.009079277492603236,0.017145548938614644,0.012772474185933974,0.019738793649872424,0.014819181077511312,0.008433227900520628,0.010243357720803837,0.008073729545491194,0.008364375036662472,0.005600833856700342,0.014776030810015018,0.015602211055413314,0.00658468956151315,0.0070242768838853775,0.0065121460730139785,-0.017390752265298168,-0.006293886486047553,-0.06239296468056948,-0.011734469144135215,-0.015800275960123726,-0.008006427678794852,-0.02147848827311888,-0.019309048251280922,-0.020065407471131006,-0.008150249473759428
2009-08-13,0.018638465950468773,-0.0211352800139677,-0.0024972131348723297,0.003725658233539032,0.002428268374444643,0.012677975534806471,0.00381788682445734,0.005029037168874985,-0.005462340966136912,0.026762121384598228,0.0014833967826492112,0.06211200729871056,0.009333199489041549,0.006487482908293591,0.0016711522220918278,0.0015736004981119647,0.009690387029045757,0.00034590898320475684,0.00993754384324222,0.002310301950052985,-0.011465493617797562,-0.004116248464265232,-0.014270972174942196,-0.007934700896426061,-0.007976167913447307,-0.014274551180684249,-0.009357840238311698,-0.014461473813632898,-0.008736540900989924,-0.025970375166175893
2009-08-14,-0.009785750983962293,-0.00016424811586959848,-0.018295299261639385,-0.009341348551049698,-0.008482133519467746,-0.014807569533793622,0.0029591434489819038,-0.01656965527958566,0.0012880974182221938,-0.0017358869395085602,0.008656391265233638,0.011925377873456662,0.0249410903176051,0.011199360097369467,0.009819210240150268,0.012179104179974665,0.0046325079068663295,0.019850893589278773,0.0038535776209630197,0.008842939397017545,-0.00752314236018272,-0.014233884713354118,-0.006600632025815452,-0.014653983325740897,-0.008044451667035985,-0.010174145707013624,-0.00762716842679454,-0.009897595362818527,-0.010674471750658974,-0.004838801468808337
2009-08-17,-0.044067262457128116,-0.01673784597431863,-0.04736942110119108,-0.0275945747138061,-0.014526988259266778,-0.017195017139448057,-0.01874784368572065,-0.02529075467011268,-0.028060643123457386,-0.004257335535370838,0.02475525834335629,0.013445324332667458,0.036057692904966375,0.011033911407596655,0.004950958570342358,0.007021317441185112,0.014941596162170372,0.01823107649895323,0.022252207894126297,0.00560765274894336,-0.001065905516587865,-0.001839937135820552,-0.00200468171588186,-0.0024148399682263765,-0.005577731368689266,-0.0021704248815962277,-0.000860604956759061,-0.004882036015865571,-0.0026507692727848514,-0.008373143906056224
2009-08-18,0.027258360321235586,-0.001337642075653226,-0.014343505887370505,0.013416800897303066,0.006567528127929344,0.01719501713944797,0.019700833546171338,0.0030614111930414656,0.0019833541099854145,-0.004080545229601688,0.0014622970231840007,0.009161437495663394,0.021218010316954895,0.006641361705036648,0.0031405262488462837,0.00531352886847,0.0029642069344551136,0.004306446019145704,0.003297109143100797,0.009495196844473254,-0.0159186695305626,-0.00890835017747183,-0.012493047025356854,-0.010526379844026575,-0.007680525593947935,-0.016653695506958336,-0.01323389488765023,-0.007581299606603241,-0.008956737628552378,-0.0023392358406721064
2009-08-19,0.003651567722790076,0.006338609193214464,0.01656651702884139,0.010887506728659286,0.007959460131337397,0.0015970284482041358,0.0029641556487997964,0.020645407095756033,0.00494136473238708,0.006017732395443246,0.004243733022815109,0.002656923669206573,0.0037672768975456033,0.009372175514247676,0.0016853081047358961,0.004775819948571773,0.00295544637342505,0.002638715806622025,0.003280816482096606,0.0034775614711652966,-0.013147918998847806,-0.016598551190372766,-0.03755247413739366,-0.02382199383214422,-0.020879418159819772,-0.01554569030330361,-0.01705796677477838,-0.030039810991695223,-0.014231629607487917,-0.014032569132643424
2009-08-20,0.010456122519330839,0.0024907590890090267,0.024995653855233318,0.03014364874743022,0.0031998926410611245,-0.004798439979752448,0.0008453835631272692,0.0040433587992422665,0.009159580480844356,0.0007742146643805552,0.0023420452780211006,0.0071068855044736715,0.009697323191663977,0.0031926912985435307,0.003859739247995185,0.005330523567238028,0.008414048760111812,0.0024531182863903847,0.0035755196760397278,0.0021248899635499326,-0.010394641667544776,-0.01151071921739828,-0.02255649687598503,-0.03202866598642877,-0.007171468951583898,-0.008049392770084726,-0.005507286024585893,-0.014134497359469846,-0.011462356688726206,-0.008935698888674288
2009-08-21,0.017225460331664947,0.005788976111988937,0.15030742467869104,0.01361181153817674,0.007954508122883258,0.00957482908191898,0.0307845114601722,-0.023969269782919994,0.021263225672735447,-0.006791947059823993,0.0008862054007755433,0.006083026383469829,0.005018140180155402,0.003598740812454714,0.000917019760892508,0.0015869184535930256,0.0004095936529703889,0.015158533011634095,0.003182728034342729,0.014305247678850002,-0.014404086459492055,-0.015622698090840126,-0.04438397365672481,-0.019108864738266968,-0.011323277537759758,-0.018162901277956747,-0.026568577523683516,-0.007394746214681003,-0.02126370096459648,-0.002144164816949513
2009-08-24,-0.0009459615051746401,-0.004297060184392306,-0.016721821042619316,-0.005876034054582969,-0.004849320562802533,-0.006905852979648034,0.009378036354742974,0.006269458937635787,0.0012746346252860642,0.003692813282070964,0.009712593835056144,0.0075895279305342525,0.041200877285431294,0.025952236759955317,0.012989409530605161,0.012712023387837598,0.003645949128307612,0.004454350349380153,0.003813168199729081,0.0029056376084280596,-0.004683798145805507,-0.0058135250397102845,-0.011049798442748482,-0.005910413270334216,-0.0018454347776749162,-0.005344768536676899,-0.014718119422967343,-0.007888148131745702,-0.00478695009506801,-0.0077897110125521715
2009-08-25,0.0020094290686567258,-0.0003311353681133142,-0.009136090382612014,-0.0027231799417232728,-0.004114272095208948,0.017961408125153715,0.0,-0.015113683625319367,-0.0031886941442314178,0.00232491911337241,0.009049807117734825,0.010219290041821911,0.013106891696706709,0.011299555253933247,0.011047038438238413,0.007822705708972283,0.0072786535863446295,0.023471495142764986,0.011432349392512822,0.01707805652876319,-0.001595168720487658,-0.003984096893117225,-0.017552767355841076,-0.006841514358148137,-0.0010103601909371156,-0.019028090428090196,-0.007332021065104153,-0.00108836169285676,-0.00031942222851975914,-0.002131176062651542
2009-08-26,-0.01181652160633516,0.014473707408094083,0.010839702348289036,-0.0031871112989080193,0.0053710669295623445,0.01712963616055439,-0.003659295406926537,0.005244073694551113,0.005414816023691638,0.002513173568234739,0.012701869303732802,0.008940955692147154,0.002455863507434597,0.003186877012614895,0.0031756683610240097,0.0030832226801463343,0.008113665851133694,0.009869963179720982,0.00979932418349032,0.008458382561214258,-0.0038903293217407773,-0.02012275055842371,-0.0189026700082556,-0.005487020618987064,-0.016541900116619837,-0.015560539513625756,-0.005309351356766942,-0.009422074645177813,-0.008613836838930198,-0.00464396682387317
2009-08-27,0.012111707754772699,-0.016297763358794175,-0.0036002435321940978,-0.0022822090163090664,-0.0003352605891300786,0.0020568723558860836,0.005686639980175276,0.024582015934322268,-0.013753020465263287,-0.010870031584484975,0.000707781562136082,0.01531777134015563,0.003032599873768488,0.0013702074454801053,0.001338850084537872,0.0030769959298261847,0.003638578923050287,0.0052650039037039275,0.018191046580335022,0.009710773500717456,-0.02764325075700665,-0.004158010148663677,-0.017811450522612033,-0.018916359288528074,-0.013317770375213183,-0.01605001953842391,-0.015922006037794104,-0.03637420749717332,-0.003548921680165979,-0.0023446087642663943
2009-08-28,0.0035343289063113066,-0.010679159611674607,-0.008195842900743606,0.005469320315217095,-0.010182685502045858,0.03927937056821368,-0.00040514023788596154,-0.011503155259747136,-0.0009673470751027279,-0.0021486613239758605,0.014246767016692512,0.019601961350208405,0.02214528256031787,0.015783884769258634,0.01685929545180742,0.01956050738138319,0.032292998006250434,0.021135002059779025,0.00994391961493443,0.005266772361339584,-0.008978625849830538,-0.007577720207557105,-0.005758158613650427,-0.00913251856049572,-0.0038137574864627643,-0.003958437803882031,-0.002840322198572606,-0.006607737701322651,-0.006792843160896845,-0.010222157705115028
2009-08-31,-0.010879400505124443,0.002847716313821516,-0.0072994036869312795,-0.01834925635869371,-0.001439033809631499,0.0034510684692963334,-0.001216615393666986,-0.014161890151431043,0.0006446317449024488,-0.005098873902506063,0.0037974765281456315,0.006336540669349889,0.0019260847378107227,0.011049825512574631,8.476858013715965e-05,0.002948378923526321,0.008080882880278428,0.01095262970930199,0.0006440910179021717,0.011725799106649809,-0.01021788359106198,-0.010594520214701713,-0.011439778963399441,-0.0041753784303984595,-0.00961826497850057,-0.01737449464791578,-0.01471210430764003,-0.004342287658540931,-0.010688433057343875,-0.0027559327772144183
2009-09-01,-0.01745111204797772,-0.013472957567789804,-0.014173641410219052,-0.020107978103072046,-0.011587129014415479,-0.02997206834846114,-0.026722798331869805,-0.018770616060894724,-0.021821232830525717,0.001964371675913088,0.028036516652697862,0.02808610411918084,0.03364731560974504,0.03253078431175771,0.019014201043371398,0.04268641234397796,0.0303675273649074,0.021114723932675376,0.0169772642265651,0.008011801589889846,-0.002180202541344785,-0.005610794509618049,-0.007458348148660651,-0.004260368696740238,-0.0016296077583091905,-0.0030472073970535794,-0.004175387371557003,-0.004609577576423578,-0.0029678401166883593,-0.006495482762087216
