date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2020-04-07,46,21,-0.0011494325,-0.0013139703,-0.00084482902,0.001995571,0.0024702225,0.0016085838,0.0036822704,-0.00051031518,0.0021523095,0.0027651789,0.013164198,0.011249016,0.01459242,0.011483618,0.0072930637,0.010773905,0.010352652,0.011761814,0.0079429261,0.0076782089,-0.011093493,-0.0079515018,-0.013018943,-0.0084112892,-0.006962561,-0.010111021,-0.0097961202,-0.0081708441,-0.00956106,-0.0071016802
2020-03-11,47,1,-0.00062559103,-0.0027183413,-0.0088232597,-0.0013454502,0.0016329561,-0.0015322668,-0.0021787481,-0.0034303067,0.0011639766,-0.00094854936,0.0097392183,0.01332973,0.010721798,0.0097901952,0.0073828921,0.0094910311,0.011470464,0.011407628,0.0091640251,0.0086366078,-0.015811374,-0.01188189,-0.018762574,-0.013891758,-0.011000334,-0.015510329,-0.013622133,-0.015167492,-0.011304931,-0.011733713
2020-03-12,47,2,-0.0042396025,-0.001577789,-0.01807515,-0.0040829512,0.005172919,-2.9464294e-05,-0.00036019372,-0.0022443214,0.0032995583,0.0021901252,0.012943622,0.0094539188,0.017908111,0.011526641,0.0068477313,0.011028058,0.0093502589,0.012665765,0.0079833446,0.0094243297,-0.021296492,-0.0143378,-0.017621107,-0.017134156,-0.015637279,-0.020891024,-0.016970957,-0.019820664,-0.017075863,-0.015106629
2020-03-13,47,3,-0.0013180076,0.0053845653,-0.002431574,0.0033503524,0.0066311038,0.0041427244,0.0050912932,-0.00080038887,0.0015315298,0.0030598245,0.012596612,0.012041427,0.013510786,0.012433906,0.0074932091,0.012679825,0.012959558,0.014476161,0.010536551,0.010548503,-0.012959491,-0.013544296,-0.015611072,-0.013097024,-0.0099330368,-0.013322609,-0.012959389,-0.01168219,-0.01245554,-0.010822977
2020-03-16,47,4,-0.0031632422,-0.0006032887,-0.0043956586,0.0027408225,0.0034952909,-0.00071249809,0.0042927223,-0.0022610757,0.0018527436,-4.3699103e-05,0.013306233,0.013441442,0.010953311,0.011945372,0.0087281633,0.012291991,0.012812738,0.015048573,0.0097342897,0.010037917,-0.011144994,-0.011101894,-0.012758498,-0.011369089,-0.0086734174,-0.010625442,-0.0093464395,-0.012313798,-0.012174504,-0.0088362535
2020-03-17,47,5,-0.0042046495,0.003879952,-0.012487928,-0.0016770384,0.0011752539,-0.0036166769,-0.0020363145,-0.0018168431,0.0020651347,0.003896845,0.01217792,0.010690526,0.012766245,0.010351669,0.006955002,0.011211094,0.011580232,0.01246193,0.0080118747,0.0085228225,-0.015690509,-0.015531649,-0.013109121,-0.013945843,-0.011729768,-0.013043121,-0.011604058,-0.015954841,-0.013289102,-0.01210183
2020-03-18,47,6,-0.0027887137,0.00044183244,-0.00062632619,0.004107838,0.0041718232,0.0025756874,0.0073847077,-0.0010778081,0.0030274186,8.2822145e-05,0.013627969,0.014075687,0.008163345,0.011167862,0.0074005015,0.011161804,0.011372985,0.013845616,0.0089712627,0.010208507,-0.011988208,-0.012140226,-0.012015324,-0.01164502,-0.0092631159,-0.011415303,-0.012063969,-0.011386881,-0.01167596,-0.0090343393
2020-03-19,47,7,-0.0031744596,0.0019469104,-0.0041789459,-0.0022761065,0.000429854,0.0020944949,0.0042317691,-0.0018953761,-0.0007740953,-0.0026533152,0.011908663,0.011658944,0.010184334,0.010807659,0.0077910805,0.011415633,0.010935078,0.012559332,0.0084819896,0.010337217,-0.016281359,-0.014824547,-0.014429325,-0.012943991,-0.0095095839,-0.013627186,-0.012992537,-0.013583897,-0.011459572,-0.0084605208
2020-03-20,47,8,-0.0015535633,-0.00072462548,-0.00094504259,0.0046716835,0.0083065052,0.0047960184,0.0083737755,-0.00037561578,0.0040038596,0.0004594101,0.013888331,0.013514347,0.011249228,0.010024622,0.006088289,0.0099056382,0.010307918,0.012686443,0.0077985907,0.0099818511,-0.01230644,-0.010754732,-0.01213525,-0.011465435,-0.0096355528,-0.012618626,-0.013616178,-0.011922524,-0.011276533,-0.0077189938
2020-03-23,47,9,-0.0021956535,0.00066358567,-0.004310064,-0.00035966115,0.0047427048,-0.0010664066,-5.0507719e-05,0.0001706336,0.0018369872,0.003931372,0.012997716,0.011787703,0.0097286534,0.00941505,0.0054681143,0.010474997,0.011859362,0.010890863,0.008225021,0.0076230145,-0.011961076,-0.011722704,-0.013318096,-0.010763595,-0.0090942457,-0.010486153,-0.010736919,-0.012212083,-0.011498313,-0.0096813627
2020-03-24,47,10,-0.0023834249,0.0023647046,-0.0046020905,-0.0010559616,0.0014687503,0.00017778001,0.0011791041,-0.0016863848,0.00035672626,-0.0030078117,0.011985044,0.010706882,0.0085596116,0.010090722,0.0062661464,0.0088468604,0.010596798,0.012557273,0.0085009839,0.0098168822,-0.014138549,-0.012958649,-0.013493717,-0.01138392,-0.0084850183,-0.012443602,-0.01169064,-0.012713697,-0.011212943,-0.0074826516
2020-03-25,47,11,-0.0085525494,0.0026744646,-0.012990937,-0.0066596083,-0.00060249213,-0.005637743,-0.0026471338,-0.0020553155,0.0012077098,0.00048386445,0.016032929,0.010241434,0.014914193,0.013556318,0.0066689048,0.012072586,0.013091614,0.01290381,0.0099547198,0.0087285312,-0.012826847,-0.015083391,-0.013106059,-0.011019264,-0.0094895624,-0.012229392,-0.011094033,-0.013447272,-0.013105999,-0.0092132017
2020-03-26,47,12,-0.00092483358,0.0070524216,-0.0031823479,-0.0020216261,0.00049198524,-0.0012062752,0.0035250476,0.00048546464,-0.0015017817,-0.0022540621,0.012582734,0.0081992075,0.011472663,0.012225124,0.0071333977,0.012029423,0.010864341,0.010329875,0.011498056,0.010497586,-0.014156993,-0.01581946,-0.015815035,-0.010451714,-0.008820097,-0.011466227,-0.011361649,-0.01270532,-0.010839878,-0.0072960174
2020-03-27,47,13,0.00041843607,0.0037521261,0.00055268552,0.0028922583,0.001402542,0.004305454,0.0072745108,-0.00011496473,0.00085539243,0.00078334642,0.012384737,0.0097178379,0.010413186,0.011342998,0.0067053149,0.010835355,0.0099509275,0.010402472,0.0095861712,0.0088586882,-0.014387256,-0.012659894,-0.016847866,-0.011483319,-0.0092822229,-0.012640699,-0.012315166,-0.013161582,-0.01147986,-0.008371437
2020-03-30,47,14,-0.0023653626,-0.0022846656,-0.0076231631,-0.00133261,0.0038575872,0.0013466241,0.001486175,0.00016422803,0.0022323369,0.0049981787,0.013557822,0.013459596,0.014213259,0.013026494,0.0053906674,0.011059165,0.01148433,0.011756711,0.0088820942,0.0071311849,-0.012180371,-0.0098204883,-0.012548817,-0.010887895,-0.0091832709,-0.011408573,-0.011680223,-0.012176629,-0.011295311,-0.0094442209
2020-03-31,47,15,-0.00031728894,-0.004539764,0.0023358501,0.0042410847,0.0051368158,0.0023973193,0.0039516548,0.00060139172,0.0022843555,0.0013396338,0.013156656,0.014469691,0.009287484,0.010697275,0.0059701661,0.011364601,0.010513832,0.010891835,0.007762142,0.0085715912,-0.011029774,-0.0066861529,-0.013343793,-0.01033809,-0.0083198557,-0.0095497072,-0.010077478,-0.011219651,-0.0092352647,-0.0077979108
2020-04-01,47,16,0.00097330526,-0.00076544838,-0.0033703195,-0.00032296931,0.0026595404,0.002191104,0.002209581,0.00020418529,0.00050003716,0.0018416276,0.010016969,0.010990331,0.0098956488,0.0090044392,0.0052086408,0.0085839415,0.0092109852,0.010322457,0.0060964194,0.0086061545,-0.017034492,-0.010240596,-0.016173251,-0.013154185,-0.01053361,-0.014338126,-0.012717871,-0.014805147,-0.011493763,-0.0098687038
2020-04-02,47,17,-0.00099931739,-0.0023003404,-0.0002680805,0.0032037224,0.0055920086,0.0022782937,0.0040198364,-0.0016779994,0.0018023169,-0.0018621724,0.012129091,0.012919918,0.0065971361,0.009729486,0.0060998094,0.010401292,0.010595788,0.012891984,0.0080589764,0.010421205,-0.01203216,-0.0098650604,-0.012964649,-0.0094318194,-0.0085448436,-0.011749264,-0.011192011,-0.011980621,-0.010693952,-0.0079792896
2020-04-03,47,18,-0.003819501,-0.00097650226,-0.0078823939,-0.0020352355,0.0031134484,-0.002219148,-0.0010007141,-0.0023187054,0.0017180379,0.0013250938,0.011583438,0.011985278,0.009773341,0.010156077,0.0061924909,0.011316492,0.01086421,0.013177934,0.0086677838,0.0088107595,-0.012845382,-0.011742787,-0.012540065,-0.011699995,-0.0093613053,-0.01246585,-0.010839953,-0.013364059,-0.011820897,-0.010298936
2020-04-06,47,19,-0.0073823263,0.0046094167,-0.005230099,-0.0043484308,0.0021954486,-0.0020481113,-0.0019845183,0.00019801437,0.0012730125,0.0012478742,0.015032218,0.0075811576,0.0079015316,0.011172989,0.0064069522,0.010762125,0.011616663,0.010846535,0.0087664872,0.008917911,-0.014050161,-0.015218858,-0.01569505,-0.010886115,-0.0091225645,-0.012163759,-0.010444364,-0.014131342,-0.012605579,-0.011231852
2020-04-07,47,20,-0.0028038756,0.0024576928,-0.008675795,-0.00079079019,0.0018595709,0.001340879,0.0016060029,0.0016185786,0.0014147644,0.0020216315,0.012439692,0.009948507,0.010516338,0.010775894,0.0058651273,0.0089239832,0.010390067,0.0088222818,0.0060668341,0.0067107994,-0.018414227,-0.013560501,-0.015418714,-0.013131392,-0.010382866,-0.016015973,-0.012816922,-0.013947555,-0.01357272,-0.010990888
2020-04-08,47,21,-0.00013133875,-0.001977199,0.00090930157,0.0049455175,0.004315217,0.004243724,0.0050392733,0.0014061946,0.0019974338,0.0011244827,0.01212296,0.012249745,0.011889535,0.011736569,0.0069943597,0.0093043549,0.010692439,0.011980511,0.0093005346,0.0094297184,-0.012793182,-0.0099727875,-0.013554701,-0.01062618,-0.0081596915,-0.012492443,-0.012060148,-0.0099449428,-0.010396522,-0.0081121838
2020-03-12,48,1,0.0042406227,0.001777222,-0.0012190787,0.0024304148,0.0024825088,0.0016480448,0.00067347265,0.00060815527,0.0020956679,0.0025391651,0.0094315074,0.012301539,0.0096291779,0.0098799057,0.0063268873,0.0087445136,0.01029991,0.01041155,0.0080338689,0.0084768552,-0.019184943,-0.014755743,-0.021148115,-0.016624209,-0.012536563,-0.018213162,-0.015642038,-0.018172218,-0.013144649,-0.013362445
2020-03-13,48,2,-0.0031817853,-0.0038682586,-0.009793276,-0.0027865765,0.002991756,0.0013036961,0.0020949068,-0.00046064146,0.0010335703,-0.0044181808,0.012574453,0.012315769,0.015243095,0.012694414,0.0078463759,0.011203032,0.01027023,0.013226436,0.0084716296,0.013000623,-0.025816794,-0.014425731,-0.020649664,-0.018264897,-0.015799716,-0.024475154,-0.019220451,-0.020796809,-0.016625499,-0.013663241
2020-03-16,48,3,-0.0024367264,0.0043955995,-0.0056202817,0.0017480552,0.0066189584,0.0037505592,0.003916746,-0.0015620479,0.0043674046,0.0039026451,0.015883602,0.012642864,0.017006453,0.015107618,0.007840286,0.014872341,0.014435829,0.01553103,0.010321098,0.010992455,-0.012509248,-0.013118605,-0.012871957,-0.012333892,-0.010192633,-0.01399703,-0.01287687,-0.013080379,-0.013050846,-0.010756349
2020-03-17,48,4,-0.0029496031,-0.0020225125,-0.00077795109,0.0039902753,0.0032260625,0.00083433796,0.0051831785,-0.0022056531,0.0029581275,-4.1205167e-05,0.013359306,0.014198833,0.011540934,0.013739482,0.0076586814,0.01318365,0.013038999,0.013914973,0.010089476,0.011425996,-0.010102445,-0.0095747691,-0.014018471,-0.010832389,-0.0086709969,-0.011062147,-0.010169062,-0.012236114,-0.012168299,-0.0080713555
2020-03-18,48,5,-0.00017698688,0.0016192837,-0.007962333,-3.6869878e-05,0.0013867182,-0.0040357625,-0.001516083,-0.0017234363,0.0028814212,0.0036806865,0.011767321,0.011510884,0.012173326,0.0097610904,0.0066050719,0.01090883,0.012383103,0.012836893,0.0084692426,0.0088594565,-0.013984223,-0.01219406,-0.013299507,-0.012212787,-0.010069687,-0.012089271,-0.0097276149,-0.014998607,-0.012727651,-0.010935297
2020-03-19,48,6,-0.0022492846,0.00649992,-0.0005197532,0.00088851503,0.0027059154,-0.0015809388,0.0027168219,-0.00049479923,0.00093814422,-0.0014113362,0.012100668,0.009443623,0.0070190085,0.011048097,0.0073438152,0.012280868,0.011534438,0.013102226,0.0094607482,0.010948441,-0.011805399,-0.013732931,-0.013233559,-0.01104124,-0.0096256863,-0.011031363,-0.010653432,-0.011668435,-0.011723948,-0.0089881802
2020-03-20,48,7,-0.0045987796,0.0064889272,-0.007857834,-0.0023247425,-0.00020585961,-0.0021141923,0.0013279791,-0.00015963247,0.0011903037,-0.00022173506,0.011896378,0.0098521402,0.010247959,0.011107427,0.0070452485,0.010887267,0.010713623,0.01234824,0.0084055644,0.0098158484,-0.017589629,-0.015690748,-0.014513592,-0.011952905,-0.010269311,-0.013911912,-0.011974108,-0.014644648,-0.013205403,-0.010353625
2020-03-23,48,8,-0.0042409343,0.00052895962,-0.012579046,0.0006463434,0.0057590869,0.0027301875,0.0046630031,-0.0011583103,0.0054863254,0.0046073291,0.01524012,0.012661497,0.014651835,0.012771717,0.0062692179,0.011671293,0.012344612,0.013857288,0.0072608939,0.0087070763,-0.012164145,-0.011328152,-0.0092768092,-0.011690888,-0.010035008,-0.012601571,-0.012256849,-0.011627372,-0.013350527,-0.010538275
2020-03-24,48,9,0.00048659032,-0.0013043891,0.0021565431,0.0019332475,0.0033480786,0.002125104,0.0071641938,-0.0015956451,0.00042455882,-0.0015687972,0.012212198,0.014128826,0.0081887031,0.011976957,0.00793844,0.011247321,0.011974267,0.014008665,0.0093501769,0.011355136,-0.011080164,-0.0099507999,-0.01375473,-0.01037303,-0.0085469903,-0.010691804,-0.010810761,-0.010745676,-0.01044865,-0.0074376427
2020-03-25,48,10,-0.0050867172,0.0024403988,-0.0090179481,-0.0012204974,0.0017945057,-0.0031624709,-0.0026918792,-0.0024372377,0.003925513,0.0021488387,0.013592012,0.011324827,0.012464971,0.010945692,0.0066304202,0.010589899,0.012422409,0.012549249,0.0084651159,0.0086475285,-0.010918526,-0.013334457,-0.011363301,-0.010460639,-0.0084792683,-0.0097841909,-0.0094671305,-0.012849251,-0.011658704,-0.0090779634
2020-03-26,48,11,-0.0057466235,0.0064596878,-0.0086584687,-0.0039940169,0.00066782022,-0.0031151499,-0.00011993566,-0.00099975953,0.0025452534,9.8889614e-05,0.01306164,0.0095846811,0.010469878,0.010426141,0.0061829593,0.01095924,0.010285644,0.011440743,0.0091786254,0.0088470159,-0.014097655,-0.015859162,-0.012527914,-0.011571195,-0.0096153636,-0.011745912,-0.011465772,-0.013185315,-0.012213151,-0.0097059617
2020-03-27,48,12,-0.0039813365,0.0024614399,-0.006586968,-0.0037754397,-0.00024348679,-0.0012224241,0.0013804801,-0.0035408435,-0.0018161171,-0.0016727539,0.01427545,0.011448744,0.010172634,0.013049657,0.0082344059,0.011977609,0.011566345,0.012748219,0.010869599,0.011131705,-0.01393769,-0.015166325,-0.014741402,-0.011353127,-0.0089389766,-0.012946791,-0.012268584,-0.012485866,-0.011129684,-0.0085463105
2020-03-30,48,13,-0.0046244203,-0.00046163989,-0.0081249587,-0.0013906127,0.0026920347,0.0018754189,0.0039237514,-0.0044750222,0.00046054152,0.00017439948,0.015686572,0.013029377,0.01313608,0.013395051,0.007820243,0.012496766,0.013399035,0.014436643,0.010426457,0.010523248,-0.012185571,-0.012915508,-0.012698818,-0.011358149,-0.0089604063,-0.01215332,-0.01194087,-0.011751234,-0.012785781,-0.0084265629
2020-03-31,48,14,-0.0045041065,0.00058153679,-0.0049149077,-0.0022243601,-0.00053400721,-0.00074254943,0.0038300839,-0.0015596406,-0.00043496682,-0.0037026885,0.013811736,0.013174945,0.012162999,0.014045879,0.0076001505,0.01169266,0.011727394,0.013491517,0.010839409,0.012095585,-0.015351815,-0.013413737,-0.015550458,-0.012412623,-0.009549344,-0.012369951,-0.013543047,-0.014106449,-0.011595071,-0.0078534009
2020-04-01,48,15,-0.0047730552,0.0026536544,-0.011859219,-0.0022759284,0.0034851185,-0.0012145358,0.001761407,0.00089011801,0.0037937202,0.0046609705,0.015837263,0.011938941,0.014060362,0.013585265,0.0062891911,0.012100028,0.013184091,0.012621103,0.0081746839,0.0081976289,-0.014502198,-0.013243883,-0.013015237,-0.011815592,-0.01008563,-0.011221161,-0.012194117,-0.013891058,-0.013041426,-0.010569082
2020-04-02,48,16,0.00031158031,0.0015337797,0.0026624152,0.0048080734,0.0032966337,0.0024236536,0.0081408601,-0.0008397334,0.0013452492,0.00074490614,0.013047199,0.013916509,0.010337477,0.012422829,0.0077926386,0.012175085,0.011609639,0.014104282,0.010140466,0.011049814,-0.012635249,-0.0096222693,-0.012235241,-0.0096932268,-0.0079603577,-0.010680197,-0.011718431,-0.010773246,-0.010011688,-0.0073843878
2020-04-03,48,17,-0.0040547489,-0.00026357005,0.00092705223,0.0014904598,0.0025185929,-0.0011781291,0.0022627527,-0.0035007696,0.0014222212,0.0023600429,0.014348671,0.014995773,0.0093762409,0.013192412,0.0077537727,0.013240217,0.012506374,0.014614673,0.0096309977,0.0086870017,-0.0094120782,-0.010113368,-0.012695003,-0.0097517911,-0.0074609136,-0.0087879859,-0.0092900619,-0.0098315058,-0.010159829,-0.0078567863
2020-04-06,48,18,-0.0028944621,-0.00065801892,-0.0076728733,-0.003693088,0.00020515025,-0.00095810229,-8.2634215e-06,-0.0044264356,-0.0022223752,-0.0034009055,0.012656812,0.011294702,0.0096294936,0.011470406,0.0070791389,0.011819123,0.01076941,0.012743175,0.0094933445,0.010894204,-0.012474586,-0.012102605,-0.012711281,-0.011062848,-0.0093432292,-0.011473268,-0.011618471,-0.014019982,-0.0112855,-0.0082072653
2020-04-07,48,19,-0.003643468,-2.1002592e-05,-0.010039201,-0.002366473,0.0015168835,-0.00076660281,-0.0023997608,-0.00013730838,0.00057215296,0.0019101611,0.01317037,0.009837335,0.010156807,0.010801706,0.0060353153,0.011580471,0.011604624,0.011394277,0.0085781235,0.0082327677,-0.017329194,-0.012932854,-0.017697074,-0.012036483,-0.01013313,-0.01337001,-0.011127784,-0.015526088,-0.01258709,-0.011889499
2020-04-08,48,20,-0.0019612752,0.0013912916,-0.010994298,0.0010292768,0.0063473741,0.0039542252,0.0039369538,-0.00054100412,0.0031356213,0.0019595753,0.013365759,0.011722597,0.015340242,0.012224525,0.0048624869,0.0095236097,0.01047605,0.011250374,0.0062459493,0.0074754581,-0.016530801,-0.011182684,-0.015841436,-0.013145012,-0.011467079,-0.015268846,-0.013623106,-0.013270952,-0.013679826,-0.010253173
2020-04-09,48,21,-0.0011050125,-0.0024695683,-2.3341349e-06,0.0048635714,0.0038847439,0.004478923,0.0045478693,-0.0011249174,0.0013100563,0.0026796281,0.01258115,0.013549056,0.015224017,0.01297133,0.0075404011,0.010585355,0.010478199,0.013568462,0.0092588961,0.0088187912,-0.012215897,-0.008160674,-0.015254506,-0.010815517,-0.008412323,-0.011711042,-0.011054178,-0.0096325725,-0.010098154,-0.0082545597
2020-03-13,49,1,0.0007317721,-0.0041347821,-0.0042236177,0.0013797615,0.0032005904,-0.00081952347,-0.00022055308,-0.0047274232,0.00055235514,-0.00039256681,0.012891793,0.016378032,0.013110639,0.011858271,0.0082022706,0.011760394,0.013591721,0.014356599,0.008744603,0.0097739827,-0.016066657,-0.0099811479,-0.017062906,-0.01312837,-0.0098345075,-0.014000806,-0.011303745,-0.015451786,-0.010713173,-0.010667888
2020-03-16,49,2,-0.0058723898,-0.01098244,-0.022686394,-0.010911875,-0.00034071607,-0.004200893,-0.0027217383,-0.0051238453,-0.0028830448,-0.0048708897,0.013148322,0.017479539,0.020783953,0.014974074,0.0085493522,0.012592746,0.012509748,0.015878474,0.0089523066,0.012895863,-0.028585613,-0.012631576,-0.015951797,-0.019053014,-0.015382255,-0.021250846,-0.017898679,-0.020248337,-0.01811176,-0.013770452
2020-03-17,49,3,-0.00011112101,0.00073220185,0.0074698585,0.0026223534,0.006368177,0.0085389018,0.0072695403,-0.0037177021,0.0044120047,-0.00024971066,0.015382213,0.015359248,0.015538669,0.013669992,0.0084378282,0.014663611,0.013388344,0.016332749,0.0096296007,0.013341267,-0.0095134871,-0.0092544844,-0.014691181,-0.0100248,-0.0095783863,-0.013131331,-0.013318642,-0.01078349,-0.011988658,-0.0076069338
2020-03-18,49,4,0.0010655649,0.0010555761,0.0015568284,0.0059272405,0.0068100747,0.0049541644,0.0061495812,0.0016050409,0.004405261,0.0063416008,0.0108645,0.013883234,0.010323841,0.010458467,0.0059714047,0.011117619,0.010255452,0.012062056,0.0075432472,0.007332453,-0.011158027,-0.0099175135,-0.015413761,-0.011041686,-0.0088036396,-0.010888356,-0.010086159,-0.012771988,-0.0097459629,-0.009260782
2020-03-19,49,5,-0.00121854,0.00023346175,-0.0018252155,-0.0011402931,0.0017227853,-0.0015654375,0.0010427884,0.00059305865,-0.0005815191,-0.0050422936,0.013774628,0.011675999,0.0096335374,0.0096312817,0.0067715393,0.011290756,0.011308349,0.012976543,0.010149065,0.012334126,-0.013189558,-0.010653785,-0.014734751,-0.011085477,-0.008173896,-0.012502668,-0.010738819,-0.014360224,-0.0095671108,-0.007188322
2020-03-20,49,6,-0.0019591034,0.0020606546,0.0049203732,-0.0012376418,0.0014679694,-0.0025002914,0.00083163462,-0.00094563654,-0.0033799636,-0.0025108352,0.012089237,0.011700786,0.006380992,0.010823117,0.0083615752,0.012367511,0.013063626,0.013361903,0.011322093,0.011533236,-0.012134391,-0.011470883,-0.015496655,-0.010009781,-0.008169299,-0.011110869,-0.0094713904,-0.011761202,-0.0091112498,-0.0066314158
2020-03-23,49,7,-0.003264538,0.003290941,-0.0040787454,-0.0053022178,0.0022787156,-0.0036340363,0.00057833345,-0.0011967131,-0.00262065,-0.0025364684,0.013359258,0.0091055026,0.010218235,0.012201236,0.0072312821,0.012882898,0.012205237,0.013091836,0.010620479,0.011925572,-0.009930566,-0.011376251,-0.011211456,-0.0086733717,-0.0076445416,-0.0094930772,-0.009205766,-0.01081165,-0.010727654,-0.0069445646
2020-03-24,49,8,-0.0065296637,0.0029548313,-0.015689271,-0.0052546822,0.00042215697,-0.004221363,-0.0026178262,-0.0040156678,-0.00046352937,0.00083579333,0.01627958,0.009412664,0.014213539,0.012160758,0.0067388038,0.013011651,0.011731533,0.013090701,0.0099004135,0.0093129976,-0.010793144,-0.011695942,-0.0091649834,-0.009165803,-0.0083441967,-0.01023216,-0.0080744736,-0.011380902,-0.011039122,-0.0087142363
2020-03-25,49,9,-0.0040301024,0.0016696169,-0.0098786848,-0.0032150531,0.0025173165,-0.0012883444,0.0028323708,-0.0038611267,0.00069411926,-0.0013573783,0.013419333,0.012592706,0.012904803,0.012908618,0.0067536798,0.013651294,0.011479591,0.013983894,0.010922826,0.010992978,-0.014568515,-0.0099779563,-0.013108568,-0.011439662,-0.00904461,-0.011382181,-0.010960708,-0.011394423,-0.011565315,-0.0080816811
2020-03-26,49,10,-0.009580262,0.0031181683,-0.0048779389,-0.0084562404,-0.0010493904,-0.0019678809,-7.0839596e-05,-0.0070672687,-0.0034309027,-0.0034946292,0.017329402,0.011168823,0.014402462,0.016500119,0.0089519722,0.014080777,0.014117668,0.015424253,0.012136832,0.012141284,-0.010101015,-0.012849581,-0.014222872,-0.0082676783,-0.0068041938,-0.010958787,-0.0090226,-0.01037409,-0.0095364731,-0.006509284
2020-03-27,49,11,-0.005613863,0.0042978032,0.00068425911,-0.0069728289,-0.00101115,-0.0034776118,0.0013287965,-0.0011137251,-0.0029679891,-0.0047940561,0.013571075,0.0095055802,0.009085062,0.013833314,0.0081335343,0.014193142,0.012167361,0.011461556,0.011862508,0.012174616,-0.013530802,-0.013221436,-0.017511362,-0.0099430578,-0.0094464151,-0.011840383,-0.011229431,-0.013352365,-0.010706231,-0.0068558468
2020-03-30,49,12,-0.0031767283,0.0051339446,0.00039823609,-0.0017193813,0.0019773324,0.0021799114,0.0058126263,-0.0019413355,0.00018138967,-0.0021310304,0.016200121,0.01036323,0.013324826,0.014031054,0.0082425773,0.013072144,0.011553166,0.014096987,0.011561512,0.011087008,-0.0083762826,-0.010536741,-0.011078717,-0.0071637812,-0.0066841585,-0.0087392256,-0.0079283575,-0.0080610616,-0.009740876,-0.0047485265
2020-03-31,49,13,-0.0077212355,0.0055001872,-0.010761321,-0.0063455957,0.00045714405,-0.0038299214,-5.620817e-05,-0.0024178803,0.0010764,0.0023347253,0.016704464,0.010948874,0.01673995,0.013473166,0.0066959206,0.013092767,0.012479799,0.011899993,0.0093608741,0.0084993886,-0.0094640972,-0.011304588,-0.0084004225,-0.0075969039,-0.0080649648,-0.0080783349,-0.007518562,-0.0098352041,-0.010536336,-0.0076619415
2020-04-01,49,14,-0.004065067,0.0005026724,-0.007081111,-0.0035769271,-0.00019225852,-0.0038255842,0.001443013,-0.0027362755,-0.0021977243,-0.0020700332,0.016049666,0.012985655,0.014063896,0.015422896,0.008950579,0.015276127,0.011992835,0.013929045,0.012374599,0.011414347,-0.010755215,-0.0087194061,-0.012033675,-0.0093012592,-0.0075866007,-0.0085730311,-0.0089620454,-0.0090123573,-0.0096448911,-0.0061436989
2020-04-02,49,15,-0.0082023637,0.0093109496,-0.0037812092,-0.0037734201,-0.0011151937,-0.0035263509,-0.0014441535,-0.0030204894,-0.0014225104,-0.00094487914,0.0183527,0.0089448094,0.014766494,0.014570558,0.0098989839,0.014852121,0.013878618,0.013603084,0.012617306,0.010150503,-0.0078327851,-0.012332975,-0.012979995,-0.0082477937,-0.0058082826,-0.007099174,-0.0057216119,-0.0090356451,-0.0089680245,-0.0054330518
2020-04-03,49,16,-0.0082987482,0.0022724695,-0.0081165088,-0.007796301,-0.0024871232,-0.0058510685,-0.00068994542,-0.0027267779,-0.0043365504,-0.0033318226,0.014714857,0.01118046,0.013578941,0.014506046,0.0077809379,0.015622012,0.011828766,0.010790273,0.012457568,0.010424452,-0.012675994,-0.012110961,-0.0130263,-0.010056049,-0.0084472587,-0.011549225,-0.010603465,-0.011970572,-0.010240492,-0.0071106232
2020-04-06,49,17,-0.001513854,0.00062434643,0.0066896854,0.0020555859,0.00052229263,0.00075291272,0.0054975851,-0.0019458268,-0.00090447918,-0.0034015833,0.015925217,0.01314362,0.0079607917,0.013149098,0.009235939,0.014724305,0.011485726,0.013400568,0.013207708,0.012511509,-0.01019785,-0.010140722,-0.01499886,-0.0097246366,-0.0070982734,-0.010442919,-0.0099712955,-0.0095684454,-0.0092245061,-0.0055631832
2020-04-07,49,18,-0.0085655311,0.0032912476,-0.014972545,-0.0086414199,-0.0019502201,-0.0058541484,-0.0045778453,-0.0060668346,-0.0029491098,-0.00011960658,0.015375503,0.011629821,0.015230294,0.014149653,0.008325899,0.015430045,0.014323064,0.014804005,0.011702804,0.0097994152,-0.0096532218,-0.012391152,-0.01305276,-0.0097603248,-0.0081621055,-0.0097395247,-0.0094145322,-0.011715045,-0.011491899,-0.0085753417
2020-04-08,49,19,-0.0031792657,-0.0043072253,-0.011277667,-0.0027309947,6.7377347e-05,-0.003085573,-0.0018393169,-0.0023664332,0.00061037665,-0.00072815351,0.014162837,0.014194395,0.013538092,0.01378333,0.0073486757,0.012090516,0.012043661,0.013024135,0.0097245695,0.0093695885,-0.015146064,-0.0099666063,-0.016269572,-0.01107498,-0.0086398302,-0.010829729,-0.010271577,-0.013433467,-0.011938294,-0.0092967162
