date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2020-04-14,52,19,0.0016031907,0.022313077,0.029424815,0.0088327751,0.018516665,-0.0069454415,0.0030231024,0.025688814,-0.0091856206,-0.016620561,0.0086308159,-0.0022500604,0.037932046,-0.0026060871,0.018689126,0.0050221188,0.012335069,0.041348081,0.0087067783,0.0038892596,-0.014761967,-0.033125632,-0.0033614838,-0.011138006,-0.0084994966,-0.0080279419,-0.017782299,0.012902331,-0.020520261,-0.013026692
2020-04-15,52,20,0.0047172867,-0.018661514,-0.0107278,0.035346743,-0.0078757163,0.023350732,0.0091145309,-0.030273838,0.011026297,-0.015607131,0.02159526,0.01015883,0.025367385,0.014009095,-0.0010378399,0.029446337,0.017155176,0.015258467,0.0055205249,-0.0001782325,-0.02185444,-0.02375854,-0.011900478,-0.021371549,-0.0080971625,-0.011147476,-0.011376312,-0.0097512603,-0.016075423,-0.012127574
2020-04-16,52,21,-0.016237417,0.0033646594,0.024767078,0.026615134,0.015763991,0.006827075,-0.027658364,0.014253993,-0.0084180124,0.0080703096,0.0056350576,0.016683854,0.011844563,0.035408814,0.0038564506,0.019555496,0.04179709,0.018089792,0.017096436,0.020764815,-0.01483347,-0.024489172,-0.023426646,0.0065869051,-0.020594621,-0.026059896,-0.020237394,0.022711089,-0.023346769,-0.0052607562
2020-03-19,53,1,0.015157912,-0.017521391,-0.0034928503,0.013662068,0.0016587356,-0.009360753,-0.01143022,-0.0012843412,-0.018879613,0.0075289593,-0.0051714606,-0.0038035503,0.034145523,0.0198819,0.019516421,0.00027307653,0.014577694,0.028009396,-0.003753477,0.0070822453,-0.012216483,-0.015860334,-0.024055758,-0.016325584,-0.012584763,-0.016333327,-0.013697097,-0.0079268226,-0.016723873,0.0047749854
2020-03-20,53,2,0.020489015,-0.0071821311,0.033653643,-0.015524356,-0.019814381,-0.04745796,0.0079090754,-0.0089409854,-0.010903597,-0.0024439695,0.012571448,0.011753663,0.018373366,0.01201517,-0.00085277867,0.017727396,0.012197255,0.021700783,0.0072512464,0.01129727,-0.042286336,0.00090102124,-0.012279357,-0.015005581,-0.028782304,-0.029602109,-0.033500075,-0.020031897,-0.030641504,-0.023330184
2020-03-23,53,3,0.012247236,0.0037675796,0.017407959,-0.013505726,-0.010447815,-0.0052262857,-0.012055404,-0.0031711061,0.018351801,0.01623752,0.014596164,0.0083107157,0.033508811,0.020010037,0.0061560334,0.0037320529,0.0060882927,0.019389935,0.020399354,0.0013908956,-0.01667415,-0.042233337,-0.038413152,-0.015299131,-0.017290412,-0.013787527,-0.011337499,-0.0079914527,-0.016690582,-0.013680107
2020-03-24,53,4,-4.6202938e-05,-0.034398403,0.031564578,-0.0078793615,0.0068909172,0.011342041,0.017281827,-0.011300066,-0.00091758696,-0.032138664,0.0144612,0.025858071,0.015285459,-0.0071105422,0.0013720485,0.013288225,0.030032925,0.018059338,0.016181255,0.011894407,-0.012748614,-0.0050591235,-0.011745919,-0.019606998,-0.0058425297,-0.0060047195,-0.017734265,0.016343027,-0.022396747,-0.026082071
2020-03-25,53,5,0.023092402,0.032552782,0.0028603,0.02039985,0.0068445066,-0.042113118,0.018853936,0.025348125,-0.0039478666,0.0062466543,0.022339538,0.027491506,0.0012616104,0.015433758,0.014049175,0.031725246,0.015401456,0.019866528,0.024727708,0.009248768,0.0019312695,-0.0066172085,-0.0087163383,-0.014811402,-0.020389235,-0.0083142817,-0.020692268,-0.043311406,-0.021784237,-0.034936808
2020-03-26,53,6,-0.011320795,0.01587934,0.025407588,0.0075564473,0.019010279,0.009119736,0.012399425,-0.0016961627,-0.026923884,-0.017250147,0.027658753,0.0027239113,0.032957166,0.048583254,0.020264832,-0.0011909272,0.015865296,0.016598128,0.014875188,0.018094651,-0.0059633902,-0.0090521444,0.00093660707,-0.017262392,-0.011301349,-0.0077792816,0.0048314272,-0.010833764,-0.019187784,-0.013619472
2020-03-27,53,7,0.025979947,-0.00048997317,0.0016715577,-0.0079062171,0.0037799568,0.018678444,0.01276868,0.0021793314,-0.0036596649,0.014389462,0.013788157,0.0062031848,0.035768699,0.0090915849,0.0053911456,0.029722309,0.0066999304,0.024471246,0.019963536,0.018911023,-0.00045083571,-0.015984276,-0.00028108602,-0.017857827,-0.020753792,-0.032931972,-0.0028381692,-0.042342972,-0.012329299,-0.012728989
2020-03-30,53,8,0.0036143041,0.0014923343,0.0097206905,0.00207542,-0.0063820472,0.0021186536,0.020754946,0.047952868,0.0048033642,-0.024577521,-0.004019164,0.011787162,0.0099873217,-0.01546633,0.017455667,0.019300187,0.021097597,0.024023555,0.012976856,0.0051583559,-0.026782954,-0.01591186,-0.029869931,-0.017430943,-0.003954838,-0.011597448,-0.0033138464,-0.011900848,-0.0019449221,-0.0088547338
2020-03-31,53,9,-0.015312614,0.0083177127,0.033443708,0.022662649,-0.0050177765,0.013534883,0.00068954728,0.008032023,0.010490241,-0.0039159809,0.0068995561,0.0090041868,0.01371613,0.0034847825,0.02390307,-4.7222078e-05,0.014832242,0.021828458,0.027262149,-0.0033955018,-0.012787216,-0.0261913,-0.00032386911,-0.026980845,-0.017012144,-0.01316462,-0.024433341,-0.015395317,-0.023220185,-0.010276698
2020-04-01,53,10,-0.016276777,0.019373417,-0.0075093685,-0.013880596,0.012910962,-0.0059074066,0.007809544,-0.020709163,-0.023040479,0.0069532203,0.016675163,0.010372821,0.020154791,0.011970191,0.0072170692,-0.006612211,0.0025682817,0.0097878678,0.014659813,0.010072336,-0.012419116,-0.006007602,-0.0066634798,-0.01312988,-0.016583377,-0.0029563787,-0.0063214791,0.012044035,-0.021038566,-0.034289088
2020-04-02,53,11,0.018150564,-0.0081375856,-0.010816774,-0.0098826401,0.0059873895,0.0053818105,-0.031519961,0.031550258,-0.024490349,0.010388649,0.0029787282,0.01673739,0.011863165,-0.003282842,-0.0095349187,0.0154542,0.0058719222,0.013719187,0.013733038,0.0043075359,-0.024192605,-0.0065468494,-0.014356503,-0.014572465,8.7212175e-05,-0.023778757,-0.015636174,-0.024502829,-0.019726142,-0.020975864
2020-04-03,53,12,-0.0019563739,0.0040559205,-0.019007994,0.034561004,0.032948054,-0.04366482,0.0022646198,-0.0078623211,-0.0077828555,-0.0010075795,0.0081355851,0.019016519,0.0026804728,0.013142898,-0.0023640869,-0.0009973835,0.017533958,0.028802367,0.016704027,0.0089365337,-0.010598647,-0.013569843,0.011373827,-0.015544001,-0.0085254405,-0.032450695,-0.0043672076,-0.029657878,-0.015913064,-0.025210673
2020-04-06,53,13,0.018660113,0.010145037,-0.013347765,-2.2028598e-05,0.01171601,-0.0070235976,0.0080103325,0.016505852,0.017671602,0.0014486192,-0.0072123236,0.028704386,0.055832319,0.027069766,-0.0036883969,0.017867235,0.026674446,0.022294534,-0.0012827788,0.0042777727,-0.010744521,-0.013695896,-0.013179403,-0.026718142,-0.019638933,-0.029595302,-0.0027471003,-0.011665735,-0.00633671,-0.0094012935
2020-04-07,53,14,-0.0084188655,-0.0068440074,-0.024357494,-0.033524167,0.00080663519,0.02447791,0.02734679,0.011407362,0.024626996,-0.0083595263,0.011656632,0.022675034,0.017162096,0.017769234,0.0090058064,0.0026233017,0.0085590351,0.008128657,0.013677984,0.005372663,-0.050152667,-0.030664476,-0.0056659086,-0.028784923,-0.0077810311,-0.018411651,-0.00026113028,-0.019167803,0.0028897838,-0.010456916
2020-04-08,53,15,0.022917351,-0.0094564538,-0.0083420994,0.011594026,0.013459276,-0.016430574,-0.0090605589,-0.010697083,0.0067338939,0.011439416,0.0048083207,0.004079828,0.010276929,0.031114431,0.011699632,0.0034125827,-0.0041564866,0.0043036011,0.015109608,0.010752513,-0.0096687218,-0.0041218819,-0.022140725,-0.026814634,-0.014839884,-0.006463591,-0.014297543,0.00086472218,0.0040657315,-0.020189142
2020-04-09,53,16,-0.02085375,0.0061020986,-0.00075563788,0.026403863,-5.354216e-05,-0.010880489,-0.0025267117,-0.040482495,0.0026081738,-0.033258773,0.012428997,0.0098517211,-0.0045697279,0.013720765,0.0018553695,0.01023458,-0.011054836,0.021517778,-0.00061410037,0.0063050631,-0.019456085,0.002130884,-0.045479327,-0.0095647275,0.0038313961,-0.023328939,0.0039253538,-0.025052801,-0.0053862291,-0.024742469
2020-04-13,53,17,0.023347391,-0.023984175,-0.033694088,0.022272458,0.012235092,0.027319891,-0.017340964,0.012833088,0.00047311641,-0.0015264701,0.021985192,0.0028568348,0.036973339,0.0037983998,0.011710849,0.016978014,0.012389957,0.023999412,0.030214319,0.023806915,-0.030045789,0.0040340293,-0.017082302,-0.016165594,0.0043712263,-0.0044617723,-0.0087087015,-0.020839613,-0.0069476771,-0.019140001
2020-04-14,53,18,0.0061454754,0.0030815308,-0.0046348199,0.0016599819,-0.0011982596,0.0014297247,0.00029646119,0.0067989388,-0.016550403,-0.034750316,0.014498618,0.027510652,0.013527567,0.017962601,0.0098376274,-0.0042076106,0.0025638398,0.011218318,0.015089586,0.020039579,0.0064516896,0.0066362098,-0.041231718,-0.013247596,-0.008816883,0.0041454355,-0.0084318379,-0.016310934,-0.020300183,-0.0077783354
2020-04-15,53,19,0.014618766,-0.029232612,-0.0098167993,0.020086568,0.016006656,-0.013657213,-0.011159705,0.026034141,0.010916403,0.017765142,0.0052644215,0.01849498,0.0079776859,0.0085164439,0.003120678,0.015042216,0.0087817935,0.0080142049,0.017496251,0.012965189,-0.011412273,-0.027634695,-0.0076243933,-0.021725532,-0.0014644113,-0.013250604,-0.0038189171,0.0040360601,-0.024847735,-0.016012514
2020-04-16,53,20,-0.056784555,-0.011886408,-0.02572138,-0.0060335281,-0.01000867,0.011848895,-0.020112699,0.016245257,0.018377963,0.0030740746,-0.019720742,0.017202765,0.010671214,0.025445569,0.024909906,0.013962637,0.0029972685,0.0013568769,-0.0036247617,0.0039759125,-0.023046892,-0.0093148202,-0.0055468101,-0.021141116,-0.013265055,-0.029707965,-0.015200082,-0.026826607,-0.016838122,-0.010556742
2020-04-17,53,21,0.00060057722,0.033586372,0.0058542588,-0.014519548,0.0058987476,-0.0042335899,-0.00038994977,-0.015126051,0.014498948,-0.014482477,0.026456784,0.023015579,0.023440413,0.020945329,0.0013294885,0.023793392,-0.0031468677,0.016474906,0.010622086,0.01190122,-0.0073774508,-0.0058638719,-0.024714513,-0.0075758076,-0.0061499784,-0.015363449,-0.020663569,-0.010498011,-0.011834039,-0.00053981849
2020-03-20,54,1,-0.0059101577,-0.019615207,0.021243287,-0.0097502461,0.0053267838,-0.010130578,0.023175566,0.032927189,-0.016778883,0.0057896101,0.01220009,0.0074296566,0.036273714,0.0037489629,0.016312649,0.021464916,0.0064152195,0.0020936071,0.013672201,0.016055107,-0.0039630947,-0.020805689,-0.050975837,-0.010237768,-0.023523839,-0.022004079,-0.013738335,-0.021036524,-0.018374514,-0.0057601887
2020-03-23,54,2,0.027729144,0.00013459836,0.0027134682,0.0074528051,0.020994686,-0.031135479,-0.01589822,-0.031767149,-0.0049911528,-0.0038651945,0.0023457003,0.023510801,0.0081484308,0.0077021504,0.0086467126,0.028383156,0.026940845,0.018753717,0.013358471,0.003775117,-0.040474977,-0.01576896,-0.025110142,-0.028163133,-0.022981143,-0.014034157,-0.021941993,-0.056251213,-0.017268239,-0.022920337
2020-03-24,54,3,-0.0275822,0.051916968,-0.0054249512,0.013005227,0.0066143987,-0.0037226898,-0.0085392157,0.033167925,-0.03073917,0.016822906,0.016346555,0.020909976,0.0040768823,0.020116016,-0.0024398854,0.036132775,0.021814233,0.012296473,0.00051146769,0.013746832,-0.012590423,-0.015284876,-0.020386163,-0.011412499,0.0028124966,-0.0078246193,-0.013787087,0.001508851,-0.0070381858,0.00010784002
2020-03-25,54,4,0.016623477,-0.016458899,0.027160475,-0.0014088817,-0.0042886226,0.0017473846,0.024144614,0.0062183547,0.026183354,0.0040808911,0.0075916178,0.025505006,0.026123896,-0.0018626755,-0.0017339616,0.013515342,0.010130225,0.0020229458,0.033031441,0.0014945234,-0.027485961,0.0078544989,-0.022733947,-0.012817436,-0.0114199,-0.0028781393,-0.021313973,-0.037634522,-0.034546282,-0.013157041
2020-03-26,54,5,0.031951785,0.011931787,-0.026763223,0.014084271,0.024956949,-0.0024194145,0.029911736,0.010086903,0.022123773,-0.014363718,0.018632809,0.020357162,0.029160233,0.014239986,0.0063604456,0.012123122,0.015364207,0.0072659617,0.0095192911,0.014222994,-0.011209218,-0.014868141,-0.019770484,-0.024893636,-0.016322434,-0.014071943,-0.017483344,-0.014476995,-0.023674835,-0.017319676
2020-03-27,54,6,-0.021329129,0.011194612,0.024887497,-0.019679666,-0.017679855,0.019202592,-0.0095036449,0.03826268,0.024627268,0.0060557667,0.025856007,0.026066912,0.022639938,0.025525864,-0.0046041319,0.0095924586,0.001583409,0.016352748,0.012173418,0.022538099,-2.7735863e-05,-0.011851782,-0.01042289,-0.029492371,0.0035642267,-0.021777116,-0.010484369,-0.037782345,-0.0109461,-0.023954889
2020-03-30,54,7,0.012592006,-0.04879443,-0.014581512,0.031331085,0.024284646,-0.019110952,0.038674545,-0.014774892,0.011451223,-0.0031555011,0.035199706,0.021215089,0.024453789,0.0028612015,-0.0020938413,0.030273503,-0.0042284871,0.009794388,0.010343424,0.016617926,0.017638823,-0.030709062,-0.023083923,-0.015585893,-0.016119288,-0.0091621894,0.0036643106,-0.015099024,-0.016971212,-0.015942983
2020-03-31,54,8,0.011723742,0.00017962222,0.017303213,0.024075484,-0.020310327,0.025309453,-0.0065560346,0.027558997,0.00801476,0.0041228915,0.039214678,0.0066965641,0.020171406,0.0090572461,0.0083985273,0.0069067827,0.023076173,0.015731715,0.0037890042,0.019525316,-0.016829638,-0.016187001,0.0069245473,0.0039226948,-0.0087576574,-0.014359518,-0.0098220808,0.0019765871,-0.016900478,-0.0048495368
2020-04-01,54,9,0.046674669,0.020741383,-0.013472615,-0.003259002,0.0051988289,-0.010860703,-0.011195234,0.013316217,-0.0023030555,-0.0092953099,-0.0060081887,0.022981349,0.030661719,-0.013832861,-0.0013461785,0.013927439,0.010375415,0.020639716,-0.0062902677,0.0078065661,0.0039461078,0.0057100784,0.0050974488,-0.0028149586,-0.025064858,-0.0096930852,-0.019952403,-0.015308241,-0.0098971929,-0.0081561422
2020-04-02,54,10,-0.0059710434,0.025758527,0.019147804,-0.024202334,0.0039101485,0.012606889,-0.023193331,0.013847733,-0.0094400113,-0.023802331,0.0070299148,0.0077267927,0.018012661,0.0010750465,0.004708081,0.015314982,0.022715744,0.0043407446,0.0099159833,0.0023512931,-0.02317542,-0.013486428,-0.024808284,-0.0077863988,-0.027455376,-0.017977187,-0.02990536,-0.013612704,0.0070876749,-0.0019926198
2020-04-03,54,11,-0.0014699582,0.004520691,-0.025090368,-0.020114636,0.0063670818,0.0058847242,-0.011158228,0.017011629,-0.011961447,0.0022091807,0.00047429692,0.0084539615,0.027112983,-0.0089675756,0.012228788,0.015192983,0.0073670535,0.0044937232,0.014839153,0.02363601,-0.017482691,-0.010012495,-0.015119868,-0.019126305,-0.02260332,-0.016308619,-0.011648461,-0.020141179,-0.0069878362,-0.019183798
2020-04-06,54,12,0.024583269,0.0014314804,-0.022705097,-0.020526411,-0.0015075504,-0.01282673,0.0081734601,0.011453923,-0.0091577126,0.0020724586,-0.01425159,0.011505209,-0.017330807,0.010783577,0.016633134,-0.0010329377,0.0085889511,0.025763569,0.019134004,0.0043196534,-0.044074304,-0.02639078,-0.018066054,-0.0099961106,0.0041528116,-0.024749674,-0.013780107,-0.0088329082,-0.014508355,0.00039863805
2020-04-07,54,13,0.036708564,0.0068127811,0.010941419,0.015493234,0.012778802,-0.0093044983,-0.01624833,0.0097123105,0.020543307,0.010606754,0.022160284,0.02981076,-0.020369444,0.012097115,0.010127799,0.034911085,0.01828222,0.02059737,0.0062522185,0.0056968848,-0.019357607,-0.017723035,-0.047976352,0.015244392,-0.0091930376,-0.021408837,-0.020490466,-0.025435822,-0.0066415006,-0.022022124
2020-04-08,54,14,-0.034342349,-0.0028899987,-0.017019143,-0.0080457227,0.0074754516,0.034287505,-0.0030682266,0.0047645434,0.0097312909,0.0055888845,-0.0053349542,0.0054582874,0.02194877,0.023296095,0.0094879596,0.010939408,0.013529227,0.0039743353,0.017903201,0.016492805,-0.014771994,0.005434053,-0.029774094,-0.015751941,-0.0027499336,-0.019417914,0.013905228,-0.0049702902,-0.018885866,-0.016950037
2020-04-09,54,15,0.0059390189,-0.054447256,-0.02125554,-0.01998887,-0.026214072,-0.0014499945,-0.0048463908,0.023039622,0.0045879669,-0.00054376654,-0.0088489838,0.023656173,-0.0050540194,0.022796627,0.013034884,0.03398874,0.0067433943,0.0072673312,0.016856285,0.011561079,0.0022829266,-0.019883251,-0.0090673193,-0.02333097,-0.0070763645,-0.0044771354,-0.0021511489,-0.024429034,-0.032374356,-0.014576552
2020-04-13,54,16,0.0059993854,0.0010916782,0.026762085,0.0081992857,-0.0085056089,0.020005377,-0.0081467833,-0.014904669,0.017418023,0.00017113225,-0.0059801131,0.021578195,0.02989416,0.013293799,-0.0094173653,-0.013802056,0.0069773169,0.015362682,-0.010077663,0.013974495,-0.0047000325,-0.030537805,-0.022403268,-0.0012630929,-0.0085950876,-0.016306374,-0.013751682,-0.038599368,-0.02374327,-0.01036335
2020-04-14,54,17,-0.0010795613,-0.0070332829,0.062500522,-0.010184745,-0.0037766858,-0.0074151568,-0.0033005222,0.010352298,0.00055485335,-0.017823139,0.022193102,0.01038279,0.012828783,0.018083405,0.0040027108,0.040295012,0.014744922,0.00066284044,0.011917244,0.0072079487,-0.015026367,-0.0037608196,-0.051987659,-0.012173828,-0.019004092,-0.002713853,-0.024030153,-0.010018249,-0.019321529,-0.016455241
2020-04-15,54,18,-0.0071870177,-0.010464103,-3.8765145e-05,0.019388661,-0.023935564,-0.022400122,-0.0002655384,-0.017158888,0.0046918876,0.0001886393,0.022913178,0.011650852,0.0057868045,-0.011873496,0.012827082,0.02612376,0.037526984,0.004700372,0.012962768,-0.0019494577,-0.01185771,-0.0117986,-0.032412499,-0.029642977,-0.019946367,-0.026448969,-0.017168349,0.010393029,-0.011990869,-0.021077719
2020-04-16,54,19,-0.0083580399,-0.025519775,-0.026988205,0.021967836,0.00070166803,-0.017594028,-0.0025827582,-0.020053927,0.014521659,-0.014057595,0.0021418226,0.029789872,0.018600104,0.018517233,-0.00078748085,0.01853017,-0.0057673524,0.013631003,0.015866002,0.0097771296,-0.018566871,-0.016224092,-0.030239282,-0.027529668,-0.015616443,-0.017732253,-0.0098997084,-0.0086176097,0.009930172,-0.0083959652
2020-04-17,54,20,-0.0063749012,0.010322699,0.0089034643,-0.0077886502,-0.011090972,-0.01788925,0.0038650772,0.0033348615,-0.0029067385,0.017325444,0.012587377,0.0026895325,0.031168357,0.013785503,0.011052194,0.0015217882,0.017490722,0.015614916,0.024209153,0.012488271,-0.039491728,-0.014085163,-0.028979009,-0.027294457,-0.016073652,-0.02823787,-0.028946709,-0.021162458,-0.0073770629,-0.0043050046
2020-04-20,54,21,-0.0008727028,0.014573131,0.0014818325,-0.013811289,-0.0024243894,-0.010978534,-0.0050279768,0.015326886,0.022176849,-0.0090369424,0.014322123,0.015755741,0.026663231,0.0094506843,0.013433279,0.0075347004,0.011479869,0.018000837,0.033684038,0.0084402617,-0.024724422,-0.0075921034,-0.011067376,-0.023568192,-0.0091075227,-0.014917211,-0.016364925,-0.012196413,-0.033465538,-0.017994635
2020-03-23,55,1,-0.0041224258,-0.018439688,-0.002488296,-0.012871279,-0.0017914894,0.015251289,-0.024344733,-0.0031129655,-0.0024938132,0.0045685023,-0.0072939242,0.010372379,0.034935854,-0.0040789037,0.0094129723,0.010835937,0.029801697,0.030446237,0.0054375203,0.011378044,-0.039137427,-0.0091997581,-0.0062445207,-0.014378457,-0.0020216608,-0.013024733,-0.013067233,-0.013864177,-0.015800871,-0.020242058
2020-03-24,55,2,-0.013515162,-0.0067451647,-0.066274039,-0.062019862,0.0075937775,-0.0050544175,0.0082488917,-0.012602657,0.01477823,-0.013867559,0.026334275,0.017307501,0.034090985,0.021857118,0.010699361,0.022928642,0.011991354,0.013482795,0.013562044,0.015411311,-0.02120753,-0.0089694625,-0.0089887343,-0.028115494,-0.029388089,-0.028171137,-0.016776556,-0.03092964,-0.004832393,-0.013917207
2020-03-25,55,3,0.026881564,-0.0073988945,-0.0050753625,0.038511384,-0.013106704,0.012354205,0.022369275,-7.3386531e-05,0.0052705342,0.00021235427,0.0079617808,0.0093306229,-0.014772547,0.014627355,0.0091588823,-0.0020099052,0.018210702,0.031593408,0.011604464,0.010959486,-0.017011862,-0.0097118467,-0.040279049,-0.017425993,-0.017389514,-0.0019647828,-0.014266774,-0.031223709,-0.019642187,-0.011496032
2020-03-26,55,4,-0.0039850743,-0.011544262,0.042240538,-0.0018506621,0.012246734,-0.0010170364,0.0067322054,0.015123653,0.0094896611,-0.007662666,0.019845413,0.0054398617,-0.018508215,0.0034031284,-0.0020425152,0.02167861,0.016678218,0.041437794,0.0068975533,0.014168583,-0.0095292209,0.0032521433,0.010355163,0.0056139207,-0.030109119,-0.017130891,-0.019593216,-0.0094055291,-0.013385151,-0.0065099844
2020-03-27,55,5,-0.016228642,-0.014402759,0.00234783,-0.037820157,-0.017844081,0.016535321,0.0056377277,0.0022780267,0.024992034,0.013281084,0.0062668407,0.019190533,0.0045056576,-0.0033075984,0.024406075,0.029479308,0.0092387414,0.0044605667,0.00030026375,0.0064524668,-0.013673124,-0.02272358,-0.025497707,-0.019774232,-0.022625182,-0.0439354,-0.0061031897,-0.016068237,-0.01159086,-0.016303668
2020-03-30,55,6,0.019190874,-0.0080648353,-0.0086190589,0.0049030613,0.0071240389,-0.0040026749,0.015897157,0.017091028,0.014061722,-0.019680573,0.013697535,0.014674879,0.0040085055,0.017626705,0.026302245,-0.00081332243,0.02692206,0.024997901,0.012309864,0.019986326,-0.0070909122,-0.026421227,-0.026686862,-0.029973859,-0.012968534,0.0022900221,-0.018033938,-0.0030172623,-0.023027381,-0.0068215341
2020-03-31,55,7,-0.030306315,0.013083454,-0.030151891,-0.012954165,-0.0034027849,0.01152378,0.058307897,-0.012054434,0.021256665,-0.0066265278,0.013851414,0.0048350054,0.037404824,-0.0050173239,-0.0055753747,0.015726013,0.016795957,0.021215867,0.023134246,0.022144649,-0.012193755,-0.015120046,-0.015717486,-0.012300022,-0.019792538,-0.0077739162,-0.0046140584,-0.023367476,-0.015506578,-0.016500643
2020-04-01,55,8,-0.0088605871,0.0046182256,0.0010331884,0.035450373,-0.0037819515,-0.0081498558,0.014079289,0.012724868,-0.011224209,-0.0090233795,0.030421199,0.011424969,0.030710632,0.0136802,0.006998342,0.021969346,0.016120866,0.018021038,0.0090148626,0.0034159573,-0.0056225155,-0.0044444171,-0.01714932,-0.024941612,0.0034373498,-0.018616453,-0.00018667197,0.0012749959,-0.020840243,-0.014837485
2020-04-02,55,9,-0.011488395,-0.015736887,0.021341871,0.014596215,-0.020619627,-0.0043101399,0.010484991,-0.027812101,-0.029956449,-0.011646347,0.013196844,0.014902766,0.026190922,0.010140703,0.020114828,0.020176688,0.017623935,0.012945621,0.013177257,0.0024150528,-0.029792694,-0.01759048,-0.015937276,-0.0064182202,-0.02077323,-0.0074723046,-0.02710758,-0.023766363,-0.017344287,-0.012497974
2020-04-03,55,10,-0.0054120901,0.016390556,-0.0050430628,-0.026582211,-0.0058501461,0.0057923892,0.0093846014,0.020527394,-0.0029302775,0.0050449921,0.022090577,0.043134648,0.0096666859,0.027723098,0.013045449,0.011500268,0.013433933,-0.00058594951,0.014196029,0.016541218,-0.0070122452,-0.023239627,-0.01004631,-0.025962135,-0.021338329,-0.021900464,-0.006651205,-0.017656485,-0.014712174,-0.013459717
2020-04-06,55,11,-0.016689181,0.012655688,0.0092544556,0.02783078,0.019707149,-0.011034942,-0.016434195,-0.011095844,-0.0067022536,-0.0010397831,0.013795264,0.0082342746,-0.014195442,0.018019032,-0.0037258957,0.0055120648,-0.0013592397,-0.0043683383,0.018742809,0.014862666,-0.0085164746,-0.025098648,0.0056333095,-0.020084612,0.0043211509,-0.011804284,-0.010336385,-0.010524837,-0.020908663,-0.0056478549
2020-04-07,55,12,0.017003613,-0.0037110941,-0.037910443,0.0043272441,0.021740707,-0.0019944913,0.013392211,0.0089516547,-0.003345503,-0.0018927621,0.028879261,0.02087367,0.032601114,0.011803547,0.022575261,0.026761776,0.013962674,0.018462602,0.0099031441,-0.0015104937,-0.038947981,-0.011288242,-0.03258352,-0.024686858,0.004805746,-0.019798754,-0.0024872432,-0.025249848,-0.0055459565,-0.017843161
2020-04-08,55,13,0.0062140399,0.035565291,0.00086696044,0.001416815,0.013341119,-0.0069750817,0.00058781571,0.0025402068,0.015857974,0.0093196845,0.0061879163,0.011671638,0.045156721,0.0098556373,0.0050675911,0.022624874,0.017366329,0.012352496,0.01267954,0.0096095344,-0.014513466,-0.01083466,-0.0056040809,-0.023711137,-0.011916545,-0.013128508,-0.014326225,-0.0059764185,-0.014115046,-0.0082807019
2020-04-09,55,14,-0.040585779,0.0071286694,-0.0580118,0.032768592,-0.012362936,-0.01802201,-0.00031628256,0.010822606,0.020909987,-0.0027431611,0.014772788,0.0048051607,0.040998492,0.01453773,0.013062717,0.011814361,0.018565578,0.0080407197,0.027181515,0.014976286,-0.0092996377,-0.025855085,-0.044621684,-0.015677111,-0.0061674817,-0.023149969,-0.0065175248,-0.02207759,-0.024798574,0.012879489
2020-04-13,55,15,0.0010177363,-0.021971034,0.035736877,-0.0012292481,-0.028401984,-0.030128807,-0.035200633,-0.029249031,0.0067246212,0.0079191085,-0.0032567396,0.0038231104,0.029793607,0.010924132,0.01421494,0.010549168,0.011673038,0.0086014355,0.004646705,0.0044862474,-0.019635919,-0.013621488,0.017278444,-0.011279021,-0.012919207,-0.026050627,-0.0024542725,-0.013895925,0.0020897824,-0.0079180412
2020-04-14,55,16,0.022421652,-0.0070103006,-0.030107044,-0.0003083983,0.024898216,-0.0081361253,-0.0078797471,0.0077732522,-0.020573074,-0.0054457532,0.0021235677,-0.0020420458,0.028545938,-0.0042537549,0.01553527,0.012457098,0.0025602565,0.025801225,0.013105493,0.0082733538,-0.0015959908,0.00077287405,-0.0068321666,-0.0060849758,-0.00056718721,-0.031907905,-0.010837166,-0.013421637,-0.0076631731,-0.016510652
2020-04-15,55,17,-0.020943167,-0.010226881,-0.011270635,0.0098243207,-0.0049548885,-0.032175682,0.034845095,0.020315517,0.009681005,-0.014090651,0.010368465,0.0077007008,0.0053868722,-0.0091038076,0.0067849807,0.019273264,0.0031211493,0.028312162,0.0020456098,0.014145504,-0.0028158522,-0.010857683,-0.0090000555,-0.017225098,-0.018330472,-0.018081885,-0.012308179,-0.010061169,-0.010746899,-0.00090171461
2020-04-16,55,18,-0.010015402,0.0084644537,-0.050614338,0.0021652249,0.0078795608,-0.020455476,0.0020320439,-0.013170134,0.0071699098,0.004578949,-0.0088794921,0.02951186,0.031390551,0.0016769789,0.025658159,0.016014304,0.020972354,0.010249102,0.020348484,0.014393793,-0.03112399,-0.016095141,-0.023540424,-0.0011787448,-0.022465639,-0.02066599,-0.023260111,-0.022902399,-0.018326858,0.0020422798
